SMA_10,SMA_20,SMA_50,EMA_10,EMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Width,BB_Position,Volatility_10,Return_1d,Return_3d,Return_5d,Price_SMA20_Ratio,Price_SMA50_Ratio,Close,Date,Actual,Prediction,Proba_BUY,SHAP_SMA_10,SHAP_SMA_20,SHAP_SMA_50,SHAP_EMA_10,SHAP_EMA_20,SHAP_RSI_14,SHAP_MACD,SHAP_MACD_Signal,SHAP_MACD_Hist,SHAP_BB_Width,SHAP_BB_Position,SHAP_Volatility_10,SHAP_Return_1d,SHAP_Return_3d,SHAP_Return_5d,SHAP_Price_SMA20_Ratio,SHAP_Price_SMA50_Ratio
490.8863098144531,498.5405212402344,498.05364013671874,492.7499542313915,495.7206023938195,33.568071404749546,-2.8334310630802406,-1.6834511061965713,-1.1499799568836693,34.48152259072782,0.2966211828133531,0.008352090109669048,-0.003798847326095478,0.007544204912115715,0.007947616497308685,0.985933317392434,0.9868971338629513,491.5277099609375,2024-04-25,1,1,0.5920238095238094,-0.010266800771736594,0.018964420988836033,0.004616949928330982,0.00959241862207567,-0.012013586626570582,0.003466261614406934,0.013049522732020381,-0.003855084530541498,-0.012114681595633246,-0.0032637233761583753,-0.006630929178670967,0.008822805749483376,0.007218025889289448,0.0044331097043745615,-0.011738426283437978,0.011174951099329705,0.016023447906463137
490.6334625244141,497.81761322021487,498.27298645019533,493.3743910419481,495.76476946959417,39.52751637186256,-2.4099100156554414,-1.8287428880883456,-0.5811671275670958,32.580905941278786,0.4498707453468169,0.008188586668185165,0.009473823416559224,0.005161640673718715,0.026456089672748817,0.9967191668446668,0.9958082621022222,496.1843566894531,2024-04-26,1,1,0.5826428571428571,-0.014184163879865494,0.008427817654727072,0.007627969308100289,-0.0018203507895529715,-0.010025737565356045,0.01719940831371624,0.015520571309253007,-0.010053531045679992,0.005400597891881973,-0.011856614363160548,-0.005666754239663943,0.008069981197889034,0.0010910221876719133,0.010084262106390003,-0.005184606354495491,0.01095212646191544,0.002515731297161901
491.18113403320314,497.22698974609375,498.46052185058596,494.20479628396606,495.9720885556373,40.946486587263024,-1.9104476303417641,-1.8450838365390294,-0.06536379380273472,30.588732274341737,0.52336252841549,0.007060102792591309,0.0035415529730082884,0.009200510224057101,0.02069157713918246,1.0014372311674353,0.9989589908231596,497.9416198730469,2024-04-29,0,1,0.6076428571428572,-0.008931824511219256,0.015436850433272843,0.009634672963853634,0.0018809767215460917,-0.0032403727333991028,0.005537774303357773,0.015840749195838312,-0.0012148111440343787,0.006736466192934737,-0.010511579565035933,0.0002325551579256169,0.011613734337793079,0.007190048508512057,0.0017868278710112956,0.004108031135273008,-0.0017636707221628163,-0.0012386986545182145
491.0298156738281,496.40402069091795,498.5389562988281,493.4500312990972,495.4084219186421,38.76345716276367,-2.126604102368674,-1.9013878897049585,-0.2252162126637154,29.9162544647819,0.2877263735937826,0.008870842337770144,-0.015841276750215183,-0.0029990599998261924,-0.007257962160868603,0.9872071305649547,0.9829795298352685,490.0535888671875,2024-04-30,0,1,0.6744047619047617,-0.016160478319296612,0.01744615156715342,0.013122779751500932,0.008319181891186949,-0.018105951560162516,0.01807388859123083,0.02753670207342191,-0.0028576553957362335,0.00948695259856332,0.0043842193318186255,0.0027323643174417267,0.003920387891791603,0.0011940796477424285,0.007112945359287837,0.0015632113292034647,0.01266428402344453,0.029426571154305216
491.0102996826172,495.4736663818359,498.6390936279297,492.5431785735511,494.7468904319708,32.95344415212395,-2.398659786239193,-2.0008422690118053,-0.3978175172273879,28.943496974696814,0.2577581907475912,0.00872090095668797,-0.003247088879140936,-0.015562794910304545,-0.010011566818711737,0.98584924780273,0.9795909457373402,488.46234130859375,2024-05-01,1,1,0.5962619047619048,-0.018835569443237044,0.023454544484847743,0.002536665921805436,0.01824341299469693,-0.015373607070056628,0.00515465041289973,0.012025774646464505,-0.01145261058155963,0.0028502291152188728,0.0023451802534198707,-0.0054506372431371245,0.007036053661660828,0.013491883903467417,-0.019031433015978733,0.0030044279779616015,0.0065736925599312645,0.015144118531593557
491.54820556640624,495.0812164306641,498.82184631347656,492.6318910896526,494.58348157293636,44.097347057439734,-2.220014495700809,-2.044676714349606,-0.17533778135120315,28.557693601370033,0.42821132381445687,0.009158158614184177,0.009353343578700324,-0.0098616429415751,0.003058601622462742,0.9958590248417517,0.9883911481741157,493.0310974121094,2024-05-02,1,1,0.6170714285714284,-0.014953688747509032,0.009442702564241763,0.004336694091908529,0.016759714079757515,-0.00505323925114489,0.01921281672025893,0.016386605158781858,-0.006805368219061457,0.00209806206161911,0.011144654734633715,-0.0024527304364689016,0.012431298955190625,-0.01014475210859805,-0.008740931692251193,0.00027335106794097123,0.006406238437027045,0.012184873503156047
493.1228851318359,494.73270111083986,498.9265374755859,493.8156190769032,495.0176638059454,56.95687783685896,-1.5672400059894471,-1.9491893726775744,0.3819493666881273,26.92408376443757,0.663782505925641,0.009065906000459919,0.012395359318103427,0.018546555639667117,0.005961571118070497,1.008913285697085,1.000432643942007,499.1423950195313,2024-05-03,1,1,0.526031746031746,-0.016299661449496617,0.012345828207440547,0.009238681893830557,-0.0019004128660183768,-0.010888235038729864,-0.006732960358636932,-0.0067724415337091625,-0.01000899371591806,0.009373248669282887,0.01168520588151,-0.00909268942308891,0.01089450484078407,-0.008512672556826337,-0.008319616596804632,-0.00032530461642687894,-0.0037356717908849776,0.0005378088335086643
494.7678558349609,494.6277618408203,499.12750854492185,495.72132416661395,495.9014098311232,62.182388886487644,-0.626753390273052,-1.6847021761966698,1.0579487859236179,26.214568238518154,0.8688496847064137,0.009154030344254974,0.01032691693235055,0.032417352214497486,0.012763297831753784,1.019548508950462,1.0103570499259016,504.2969970703125,2024-05-06,1,1,0.5319761904761905,-0.007815928707373321,0.007053407013910799,0.020292632764726416,0.007637344883963982,-0.026605993386201177,0.012309138670755854,-0.0029640071127909197,-0.0018377272885344602,-0.005110108720478772,-0.0008910260796583658,-0.0014107027994733432,0.0005793660013987852,-0.00030655599110587464,-0.011410504645517655,-0.0099528800247019,-0.008205997028471732,0.006070605273811936
495.88954772949216,494.52134857177737,499.37580932617186,497.38168377303924,496.75397099024985,66.22971835672206,0.16161518798639918,-1.315438703360056,1.4770538913464553,25.427261710056996,0.9063337038800864,0.00866219792753651,0.0011031295741843472,0.02397861849262206,0.03020019334819435,1.020892835991844,1.010968678445142,504.8533020019531,2024-05-07,1,1,0.5668928571428571,-0.008271404506546518,0.008878928375341114,0.0021565664463934217,-0.0071003625907744665,-0.018308733349961262,-0.004019447783929995,0.004917299933156884,0.001431634622261414,-0.01952089164839646,0.0014872070488329736,0.0006469840679469883,0.013053417106189383,0.0036223520687393715,0.007969983510581086,0.01769842899701989,-0.002634996538344291,0.010340763732469274
497.03956298828126,494.6712020874023,499.6067919921875,498.74905430152074,497.5299948654344,67.62418061001519,0.7813435334164183,-0.8960822560047613,1.6774257894211795,26.286931817492814,0.8892055437781019,0.008643844503760434,9.689879721563877e-05,0.011539445892851496,0.0336563926853628,1.0206824645322237,1.0105991947515054,504.9022216796875,2024-05-08,1,1,0.5527261904761904,-0.004688495334824628,0.008656200194272509,0.007906818958655162,-0.0042727262391257965,-0.014476462963581665,-0.009334751053085415,0.008604438000442739,-0.0007955483192126374,-0.02466196224901156,0.0053241566697289685,0.003991494591489952,0.012044222367740358,0.006313890183818538,0.002339642172790074,0.0039850136655765365,-0.007185814485625041,0.004430946664161318
498.6679351806641,494.7771224975586,499.90899963378905,500.39675931665613,498.5091793434659,75.65133640186573,1.4900552331366157,-0.418854758176486,1.9089099913131018,27.09090368456134,0.9811323217185652,0.008415068783292866,0.005761927914279985,0.0069689782704835945,0.02997850348636688,1.026343799651471,1.0158077415224882,507.8114318847656,2024-05-09,1,0,0.4659761904761905,-0.01784768792791618,-0.0006224686024348989,0.013607381951026563,-0.009621770266620998,-0.02553390798243214,-0.01494287501812735,0.009474779045558225,0.014037231280284942,-0.04497861992938682,-0.011058104535791749,0.0007488480976004324,0.0034914496637878053,-0.01306989022541934,0.001644186996738902,-9.946167099852489e-06,-0.006725513762367935,0.012837970206937619
499.89605102539065,495.26475677490237,500.18886474609377,501.8638058293948,499.4574017999662,73.5399422736275,2.080510582268232,0.08101830991245768,1.9994922723557744,29.574570450959868,0.9463550327368491,0.008141073098498042,0.0012880435746109864,0.007154975753237203,0.018678277401827703,1.0266539425251617,1.016547050472278,508.4655151367188,2024-05-10,1,0,0.4434166666666667,-0.018664079259891,-0.003277160990342976,0.010107010266779234,-0.007638566446079766,-0.024484800864353517,-0.01869857674580203,-0.008171778245635372,0.017066764488547673,-0.04684923655651952,-0.010650653128968018,-0.006989812626548643,0.005077730331657349,0.017410779656978154,0.0014911202094721426,-0.008463539445769204,-0.012174688419758608,0.00378102679099243
500.9552703857422,496.06820220947264,500.37725036621094,503.07653449251615,500.321821959642,69.56412658996928,2.524856827845838,0.5697860134991337,1.9550708143467042,31.70882359515838,0.8931275226808866,0.008162880655158862,0.00013432246201650067,0.007192663531551791,0.00840143096402235,1.0251288254549846,1.0163008272346155,508.5338134765625,2024-05-13,1,0,0.4325833333333333,-0.024632306192301997,-0.0032499891106364874,0.008192555227663954,-0.004935411945721061,-0.019294834596832792,-0.016330622321449714,-0.011379666504528681,-0.0006807954864328082,-0.03516754828741046,-0.016676935915559576,0.0027169445643645943,0.00221805176993777,0.001679323823869071,0.004401352443247271,-0.00228572324096859,-0.006503369729119409,-3.28188166204946e-05
503.0366149902344,497.03321533203126,500.62300537109377,504.49298911426035,501.3261279551151,71.73760449237446,3.0303439800332512,1.0618976068059574,1.9684463732272939,34.016576106916375,0.9066787773289547,0.005171940154958991,0.004588134306342306,0.006017200156370528,0.011911842284301866,1.027832786931225,1.020462562509332,510.8670349121094,2024-05-14,1,0,0.4411190476190477,-0.008385515262529121,0.0010675162784349174,0.01156798064961914,-0.007625336516865034,-0.010354585212711693,-0.01567435606141,-0.006122610463902436,-0.003529057925980952,-0.04073895302699999,-0.016830589344938758,-0.0006668109270216164,0.0061627486966506296,-0.0006670738011236018,0.0017667931907640975,-0.008315149287212937,-0.019928988775672767,0.0048479077580006885
505.9096923828125,498.45999603271486,501.0949395751953,506.80210295428117,502.8372696007589,78.75742526182468,3.896491672212221,1.6288164198872102,2.267675252325011,37.496877183776746,0.9995914489051143,0.005038028151887141,0.012383027069566177,0.017164586068947996,0.02434311640340714,1.0375819912345197,1.0321259992623892,517.193115234375,2024-05-15,0,0,0.3913333333333333,-0.014068336863232443,0.005502087435219153,0.007035935008744942,-0.006661346439704217,-0.01717536338957928,-0.016438051445345755,-0.006370442769824233,-0.011308763442034624,-0.04485529390593549,-0.011365576173056459,-0.0010546844532266471,-0.005160927192799974,-0.012061403541814262,-0.0038841692302083925,0.004562724797970348,-0.03120306129742739,0.00129487858372111
508.2194793701172,499.8838424682617,501.4955676269531,508.4978964689857,504.1031455707015,74.3040447922268,4.445803655352506,2.1922138669802695,2.2535897883722367,39.19696645636162,0.9144485220554086,0.0054081332475290535,-0.002057544692443347,0.014935395852381905,0.01637918108601788,1.0324977993621107,1.0291795194271556,516.1289672851562,2024-05-16,1,0,0.40791666666666665,-0.017808205886821492,0.0024887915277512834,0.009792403791483998,-0.006279460311919391,-0.01639613125624334,-0.01935558492671374,-0.009542193993322288,-0.012339182803511237,-0.045139235852804376,-0.011210136757358883,0.001048254419917337,0.0041411686496526275,0.012257486878565819,-0.003240851756498423,-0.005116722392118213,-0.021232461723167194,-0.008696398592150469
509.99233093261716,501.55760803222654,501.8125457763672,510.0202626827212,505.31912319678054,73.65206760882182,4.884698227445597,2.730710739073335,2.1539874883722616,38.77216678688819,0.8949560698135473,0.004719954067347575,0.0014375154397507917,0.01175232559966366,0.016530905749925662,1.0305314930270597,1.0300079481768771,516.8709106445312,2024-05-17,1,0,0.40308333333333335,-0.015883272569207515,-0.0042593835592380095,0.012637398238874775,-0.011861108829861062,-0.018848868529199606,-0.01844381474782498,-0.006467062189164068,-0.00964944124739576,-0.04261100269241724,-0.013664449938736263,0.0050884709050039644,-0.007810497334560375,0.01509240007376559,-0.005122741196835386,-0.008446348171078609,-0.014769239949074791,-0.006442832581640755
511.3092803955078,503.0385681152344,502.20157958984373,511.3741225039025,506.476015435108,91.8854041350754,5.220406158918706,3.2286498230424097,1.9917563358762966,39.002304861019354,0.8699248963720664,0.004097475331805305,0.0011522820155323021,0.0005285771538545703,0.017565554120361204,1.0286815455086125,1.0303959858546086,517.4664916992188,2024-05-20,1,0,0.32134523809523813,-0.011057909228922982,-0.00901856562762811,0.008605693747538622,-0.010653691567400519,-0.016344064162020402,-0.1141103492640191,-0.008109468648741961,-0.009290304244499044,-0.023479744785298635,-0.018422561531893138,0.0006130901354150396,-0.020916407901468235,0.013776894295711497,0.01563345259429213,-0.014216179651509639,-0.009109563694821377,-0.007100210021399738
512.6975036621094,504.2935256958008,502.62455810546874,512.7125610791873,507.64358869538046,96.71574370933531,5.525167582407107,3.6879533749153497,1.8372142074917575,40.34479081811031,0.8579646511808183,0.004065206496157492,0.002452415739196523,0.00505022493994689,0.015402246021243293,1.0286381010984458,1.0320536995311704,518.7355346679688,2024-05-21,0,0,0.2779166666666667,-0.012988143889172897,-0.011151060939404647,0.009193682958590476,-0.011266298630222583,-0.008435766763090238,-0.14612348722729115,-0.012705182660732868,-0.0030587382084631583,-0.007486558412682935,-0.015191732576772065,0.0031178210954826554,-0.02851546713134052,-0.006010463598230594,0.004252622191459958,-0.014573252155264529,-0.011839269750683308,-0.0038471652874547788
513.9314697265625,505.4855163574219,502.9106085205078,513.5360740328293,508.55771189812697,91.27816043631051,5.581824150796535,4.066727530091587,1.5150966207049485,40.55941010921026,0.7898554474816492,0.0043759705598662565,-0.0028794101115630077,0.0007177259777009226,9.429183878761904e-05,1.0232575723465123,1.0284966623509326,517.2418823242188,2024-05-22,0,0,0.3281428571428572,-0.023180646755504637,-0.005778402187253233,-0.004544172869836808,-0.02456463635123316,-0.007285047111407257,-0.10852958146590941,-0.017748501567214976,-0.006721679109746005,-0.00670885269872402,-0.015261663521713837,-0.00996089579783276,-0.01893878829560534,0.003657797677195657,0.013947425094993518,0.006842195937366108,0.004150451611181183,-0.005777273097917079
514.4967193603516,506.5823272705078,503.1368682861328,513.5229566127979,509.0249705957012,76.52819420513998,5.2612274125064005,4.30562750657455,0.9555999059318507,38.91464764561641,0.6768383210049087,0.00515123717087796,-0.007304037493225279,-0.007734923015825013,-0.005163513833602695,1.01358436838732,1.0205253492388684,513.4639282226562,2024-05-23,1,0,0.46611111111111114,-0.016558414108853073,0.003011767654798213,0.007034609654901732,-0.01468431843007655,-0.021258354008335277,-0.021481745829021983,-0.013250796994209045,0.004306054585588563,-0.011053693303369824,-0.0006419865449293325,0.0023872849434085314,0.0035819772977439147,-0.002410436709310596,-0.006199003999286954,-0.0020917719974267927,0.003506827234680488,-0.0026320159871066613
515.3362884521484,507.61616973876954,503.4509259033203,514.1299110567778,509.77127873465224,74.89370244423912,5.221098542469576,4.488721713753555,0.7323768287160215,38.655850960559235,0.7391626645433507,0.0054381955482837386,0.0066163904517906325,-0.0036132643476621817,-1.8775654895386573e-05,1.0182126513437815,1.0266367176250708,516.8612060546875,2024-05-24,1,0,0.4935,-0.009479122371769478,0.006923501591691249,0.001848107841624085,-0.005712236226292905,-0.02482112107840924,-0.020089500847292628,-0.020035078186730088,-0.004806638390946809,-0.007963267340865046,-0.000733431591221412,0.013298929225380299,0.00895147296484094,-0.0019422555623188154,0.005705008444003293,0.002274219798809152,-0.007875432090519777,0.003411716168043638
516.2051422119141,508.5802062988281,503.8410321044922,514.6921728781307,510.4809046717538,74.69803017321752,5.158968135395071,4.622770998081858,0.5361971373132128,38.43842174289966,0.7248308953264196,0.0054235998348185445,0.0006987272701077796,-3.7760379944962175e-05,-0.0004717998728734907,1.0169926880133293,1.0265586129693212,517.2223510742188,2024-05-28,0,0,0.44766666666666666,-0.021589721682444614,0.005137250198040867,0.0013406763272273486,-0.017351535417856674,-0.029158202064384964,-0.024673967147912382,-0.02134371909051226,-0.005804886660525073,0.002794758045498766,-0.0013835304556254315,0.002916545236178816,0.0036291731458618632,0.0012145533841508474,0.006550883848885946,-0.0030147941582224507,-0.006093873228142476,-4.807126547083553e-05
516.4784851074219,509.75755004882814,504.09954040527344,514.4936803306865,510.7780055475094,65.19952901425756,4.762573331167346,4.650731464698955,0.11184186646839045,34.44343014224535,0.6115717512015731,0.005952597560785922,-0.007002572877040092,0.00026591087908323097,-0.009899207703339852,1.0075387089764365,1.018847316254793,513.6004638671875,2024-05-29,0,0,0.4944166666666666,-0.016935677234652054,-9.964895251902922e-05,0.006503036067336726,-0.017876933707516616,-0.01587992865886099,0.003411417458498496,-0.031285880800706906,-0.010870659421974621,-0.008404376120921809,0.00010304552881133214,0.005458796385183694,0.010040313277310397,-0.0028889643528618326,-0.003144473473087079,0.014414786532872393,0.0007031944717386078,0.006623492015903475
515.7785125732422,510.84410247802737,504.23426147460935,513.7118093419394,510.72232786608737,54.091110174626436,4.125943884511003,4.545773948661365,-0.4198300641503625,28.01326903501149,0.4767712727623481,0.0046465045365020425,-0.006633705018401992,-0.012900593203746591,-0.013627072115599659,0.9987262012377304,1.0118181743551928,510.1933898925781,2024-05-30,1,1,0.606361111111111,-0.015546111993846815,0.013333835465742811,0.015365562934615554,0.005201613705568094,-0.005350305320617944,0.01087946517754264,0.00038835307322662087,0.0026082897348268983,0.008103371629412737,-0.0006138009926102721,0.00022600231420048371,-0.005252632143651013,0.008496455889747399,-0.008560362851181511,0.00977318658676733,0.00891904617354215,0.00384401407626906
515.6496551513671,511.9345672607422,504.36878784179686,513.9170063827515,511.114524551832,59.628471498817184,3.9508419343646892,4.42678754580203,-0.47594561143734104,22.604471286607918,0.6285509299828488,0.005683921743661381,0.009108317092870521,-0.004605288234093896,0.0026807430241782004,1.005676166431215,1.0207618026274337,514.8403930664062,2024-05-31,1,1,0.6287380952380952,-0.001960215557888388,0.012243812148266475,0.022383615870222615,0.01025828903018962,-0.011191934055165755,0.010572035381314375,-0.007479693353219523,0.011727576584181387,0.011198579253386496,0.00030289246544164494,-0.0015891642157769836,0.019259137534011806,-0.014063420904855966,-0.0012025290425334244,-0.002676532808361918,0.016733271299599256,-0.00032275204270024605
515.4885772705078,512.7404541015625,504.47812622070313,514.1612110106036,511.5093442931754,60.05255966096191,3.8021133916843155,4.301852714978487,-0.4997393232941718,19.275250717527797,0.6307208799148731,0.005666953436127914,0.0008152794053926105,0.0032314378305919877,-0.003097686961208268,1.0049141387503548,1.0213725928931898,515.2601318359375,2024-06-03,1,1,0.6675833333333331,-0.0023707083345080415,0.010188225190794532,0.017439815395485725,0.003326396658129104,-0.007678135814033742,0.014493577879124036,-0.008393010916435087,0.01585826728059828,0.011907571502255186,-0.00011387930731144255,0.008286083291812312,0.019572924704366904,0.004984093456967697,0.004669963536319137,-0.00043298771261847586,0.017764028538638812,0.0035359803321011905
515.3255340576172,513.3174072265625,504.61831237792967,514.4657289305505,511.9214124148075,57.837960132666474,3.6882022058115354,4.179122613145097,-0.49092040733356157,17.719010678123425,0.6421440727985808,0.005665981958804476,0.00111774169742751,0.011059864336781189,-0.002680262175497772,1.0049066178319535,1.0222301627135193,515.8360595703125,2024-06-04,1,1,0.7370833333333333,-0.0009860526727302652,0.019238881714674406,0.020015761379596732,0.007261888845041357,-0.0008783542328901054,0.013591896761564365,-0.0011024334686295205,0.011097228223965057,0.017362093221038478,0.007764503544368261,0.006923782986222025,0.018315848912563458,0.020662680206253916,0.010746199180016416,0.004669671462607331,0.020800679819019487,0.007053929799005687
515.6486663818359,514.1730850219726,504.9092321777344,515.8295705632061,512.8781215096026,57.5766059347319,4.045991290077609,4.152496348531599,-0.10650505845399039,17.44427991024594,0.9467810037607755,0.006839066622979449,0.011885168215945763,0.013842085702142626,0.016289693315254095,1.015157877989375,1.0337835488942246,521.9668579101562,2024-06-05,0,1,0.5461666666666667,-0.005694577373346529,-0.0018473070683590704,0.014411402853738037,0.0027292332663135183,-0.015252967321826552,0.00630748054727653,-0.011618375453995671,-0.009695917186044503,0.010853457058757069,0.007374373569704412,-0.008348066511522782,0.014535680396533633,-0.01462075780086598,0.0006071623618900312,-0.009516424053878786,0.008101732043110451,0.0032954096872896657
516.1201934814453,515.0258316040039,505.21870056152346,516.9436765190435,513.7427912058606,59.57049102775863,4.279428055026983,4.1778826898306765,0.10154536519630675,16.45303294729365,0.9212792704246512,0.006734422596575011,-1.8592348722257235e-05,0.012997360111120404,0.023057459506112377,1.0134582020764311,1.03313110290689,521.9571533203125,2024-06-06,0,1,0.6235357142857143,-0.01227166237543696,0.005818062176339122,0.014784300206037456,-0.006604494881485325,-0.016705550515754168,0.024453177935345488,-0.019014214465510396,-0.002221048688315018,0.00029879326887253285,0.014527294194433701,-0.0017349106315527464,0.018679821289126895,0.008324767648926618,0.011137653262334315,0.020010573761074717,0.004127162705968549,0.005380861743378704
516.9060577392578,515.7013885498047,505.43035095214844,517.739839115723,514.4646749768054,57.33595782045531,4.3629297290842715,4.214892097681395,0.14803763140287618,15.892607764445529,0.8536979163074835,0.006158024199251736,-0.0012157751177361842,0.010636152957276712,0.012590654932428613,1.0109000719714634,1.031442947220511,521.3225708007812,2024-06-07,1,1,0.5777500000000001,0.0030026761556056778,-0.0009384195136314381,0.014018198793086127,-0.0010738699976161291,-0.0035401435922292807,0.014934719758363215,-0.018442903619417875,-0.005401011898841327,-0.005282218983358763,0.019886961458247428,-0.0056854249067377054,0.010184864559714138,0.011180808993906898,0.015873261308440918,-0.01345784883160553,-0.013069407123897014,0.0010146297878852566
517.5132781982422,516.4247833251953,505.67616882324216,518.6841248482336,515.2712212308746,58.71732584326527,4.507131316190794,4.273339941383275,0.23379137480751844,15.611360778292067,0.9169160787307106,0.0059316454947505644,0.003089910036459198,0.0018517511595370628,0.014892048374192779,1.0126032435496757,1.034127061715106,522.9334106445312,2024-06-10,1,1,0.5149047619047619,0.0018566357771716906,-0.005851980389377401,0.013234069048125126,-0.006578300505959321,-0.01292812326048349,0.006670186086858934,-0.015146187716987487,-0.005246551661636169,-0.004209616317815809,0.010228562014760708,-0.0028113849392140578,0.0025883801865595932,-0.009265375615238351,0.007911459078461969,-0.0052274059455501036,-0.014023140603151142,-0.0008415909836846843
518.2103118896484,517.2077270507813,505.9649407958984,519.6856817827877,516.1208847315801,58.70446487157969,4.669201620505646,4.35251227720775,0.3166893432978961,15.22391443561338,0.9588150417582518,0.005940716080168878,0.0024081026725715216,0.004282985018497998,0.01620016333276464,1.0135051364706587,1.0360257119074496,524.1926879882812,2024-06-11,1,0,0.49490476190476196,-0.0010269727838860612,-0.00206761213919281,0.008857891796055754,-0.004245730287996304,-0.016116465540861484,0.007559753294473731,-0.028463467684033926,-0.004604367373215419,0.0025388839779097194,0.004900025055800508,-0.018690415962475712,-0.0029408721010391356,-0.012421070956608188,0.0069552320049183795,-0.009001629230891829,0.002969125298372848,0.0061573268855116
519.7000518798828,518.0892684936523,506.404638671875,521.2878966894683,517.2996446399563,66.47616103607427,5.086402330134092,4.499290287793018,0.5871120423410741,17.09279920478201,1.1089462089373248,0.005493921604626807,0.00821296420171791,0.013763633824118493,0.012512299891076939,1.0200903510434447,1.04362761201319,528.4978637695312,2024-06-12,1,0,0.38933333333333336,-0.004875201643833722,0.0031894916676249102,-0.012181610347176887,-0.0033768350208590744,-0.019495509558787347,-0.005834254343064297,-0.013413884315818136,-0.008110238197098977,-0.01814780412438917,0.011088943529020297,-0.0296522976065468,0.009895743731327853,-0.019194906061171975,-0.008990196862878604,-0.01169556809914849,-0.015195017580520219,-0.019222649485254865
521.6369262695313,518.7077194213867,506.85449279785155,522.792303434849,518.4675007493951,75.59764358780257,5.440203316955149,4.687472893625444,0.7527304233297043,19.89696429000884,1.0455311779961467,0.004402819606989453,0.0020137640896791265,0.012676036775621569,0.014570124042505572,1.0209258778330574,1.0448011042890517,529.5621337890625,2024-06-13,1,0,0.376920634920635,-0.01830187329153689,0.006678841396028672,0.005874170317253065,-0.010239616513572298,-0.02297215976010667,-0.023606347813069258,-0.022408412144472704,-0.016023849059665404,-0.01978964222495482,-0.004398643549205597,-2.0017487856943074e-05,0.002934987936156054,-0.006577097454194592,-0.0015762079280548151,-0.011056176462693374,-0.008296103792593207,-0.027846344898749126
523.1413146972657,519.3954849243164,507.4345764160156,524.0817532364674,519.5548128060003,72.95253728967077,5.6810992646452405,4.886198167829404,0.7949010968158365,22.07973049742833,0.9750416867930192,0.004058676217413569,0.0006083205994782404,0.01085781905373695,0.016423049801618017,1.0201942310317964,1.0442415672307857,529.88427734375,2024-06-14,1,0,0.4291666666666667,-0.011358004038764438,0.005676860202122372,0.0077949015244265394,-0.018533503741993383,-0.0173667152488725,-0.016530162614834063,-0.020592121953941733,-0.0030104882600388307,-0.01131876937286213,-0.005116720788540169,0.0033288195361226226,-0.01837957714671642,0.012200490753265668,-0.007268991246671643,-0.009245168346518486,-0.00593682097179051,-0.009722489269642655
525.0254516601562,520.2570144653321,507.9943524169922,525.9035256416267,520.9402117258901,76.18900158148432,6.141510273040694,5.137260588871662,1.0042496841690323,25.529710272198827,1.0422892328938003,0.004275466466914904,0.00795876439707599,0.010602952404280996,0.021356621307763612,1.0266108608141298,1.0513925970311206,534.1015014648438,2024-06-17,1,0,0.3212619047619048,-0.011880869316380388,-0.003411090681896678,-0.004370950450545257,-0.0074559855079141405,-0.023365534202897432,-0.016567444133662,-0.007512640121962703,-0.017011671586077318,-0.014272737278115786,-0.007897539127322635,-0.02222930354754546,-0.02533845480998704,-0.02481356734405256,-0.008850295075369372,-0.0010514740068300447,-0.011983656829466637,-0.02527000886994608
526.9877014160156,521.1566177368164,508.57560791015624,527.6408040938594,522.3229112880821,86.47780100147084,6.540497580192664,5.417907987135863,1.1225895930568006,28.74331281774198,0.9975744961193849,0.004206570008127865,0.002540819788636739,0.011134525985939225,0.021491847175244994,1.0274426897891034,1.052859297222723,535.4585571289062,2024-06-18,0,0,0.35233333333333333,-0.01373406872059995,0.001842996934486253,0.003133732429678973,-0.004823152592753177,-0.01312429753484112,-0.02623608451568895,-0.006853987209117613,-0.016816708703220117,-0.01770332656505009,-0.008683289946273839,-0.012763366368898119,-0.02058210778134361,-0.01603809632706433,-0.012687599361536522,-0.0018371805704510734,-0.007265242146661229,-0.028040015339258727
528.1914123535156,521.9200393676758,509.1160559082031,528.7977428559134,523.4353928116129,92.50624062272207,6.662523231249679,5.6668310359586265,0.9956921952910527,30.828871063902113,0.8919679021795127,0.0035515699191334005,-0.002716531138375,0.007774697452918922,0.010418402595523402,1.023152833779137,1.0488845540975054,534.0039672851562,2024-06-20,0,0,0.36166666666666664,-0.015402759803618486,-0.00614844979311579,0.0011794063080505569,-0.014714676881875206,-0.00814413487348616,-0.0913864380875716,-0.008884351369910653,-0.025068463134285197,-0.0062943337212360865,-0.01666529742347912,0.004772556624521538,-0.01292486448914722,0.0139237241126501,0.002523687825077333,0.0029022227656131613,0.005117272933933527,-0.017663561977352287
529.3244934082031,522.7223434448242,509.74371215820315,529.614146676145,524.3737329121439,88.3090019088275,6.6250841013709305,5.858481649041088,0.7666024523298427,32.09320145235347,0.82921677938704,0.0036696418632990646,-0.0013408204092730802,-0.0015231891230880201,0.007035680688621593,1.02021268184699,1.046188410268565,533.2879638671875,2024-06-21,0,0,0.3995158730158731,-0.024612018448714273,0.004196286348467106,-0.0019294684360729511,-0.017378150152646484,-0.02241647220873442,-0.038357593971994904,-0.0077237429979282145,-0.03339981629106504,0.003807035041096415,-0.01884620290676624,-0.0007953523046366696,-0.014319661435279761,0.018182441630444888,0.012735135211049143,-0.003365578953607517,0.007489845643888124,-0.01829594040352855
